n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,95.5983333333,144900.0,843300.0,638150.0,3470.715328,8506.36929461,6109.55337665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.199952994129,0.0333516548682,0.033333427787,0.700027818777,0.0333341044391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9.0,600.0,0.482993196457,0.999999997093,0.656976742276,7.0,6.0,11.0,0.0,4.70666666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,211.833333333,12800.0,843300.0,197150.0,1959.46153846,3840.46296296,3048.66677427,1200.0,104100.0,27925.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334862279358,0.0334336783436,0.0334167568529,0.0333336445484,0.866329692319,0.417135481802,0.113091790925,0.04,0.015,0.727272727273,0.272727272727,0.322521645022,0.1,0.6,-0.200154320988,-0.3,-0.125,0.4,-0.3,0.1,0.3
9.0,290.0,0.618881116717,0.99999999435,0.796610164991,6.0,3.0,2.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,94.4285714286,12800.0,843300.0,505342.857143,2201.69090909,7214.80232558,3497.88835362,824.0,663600.0,332212.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285808322074,0.028572178459,0.0289438516104,0.0285716021573,0.885331535566,0.493544690604,0.0233575248281,0.0206896551724,0.0137931034483,0.6,0.4,0.239790764791,0.1,0.5,-0.222916666667,-0.5,-0.1,0.0,0.0,0.5,0.0
14.0,407.0,0.58746736139,0.999999996403,0.636690645192,34.0,2.0,1.0,1.0,5.00982800983,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,309.0,72.625,37500.0,843300.0,424512.5,2423.34320809,5944.65996409,3735.73165493,1400.0,4100.0,2750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026594984084,0.0251247523103,0.0252371950014,0.396929604443,0.526113464161,0.577457912458,0.162542087542,0.046683046683,0.02457002457,0.655172413793,0.344827586207,0.372727272727,0.136363636364,1.0,-0.230555555556,-0.6,-0.1,0.0,0.0,0.5,0.0
9.0,642.0,0.486529317771,0.999999997354,0.645502643795,9.0,2.0,1.0,0.0,4.82087227414,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,780.0,110.571428571,1500.0,843300.0,158171.428571,1063.8358209,3476.03819381,1991.34899199,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718815507,0.0285718503819,0.597617519828,0.0285715296452,0.316667218595,0.447420634921,0.0833333333333,0.0342679127726,0.0171339563863,0.666666666667,0.333333333333,0.36553030303,0.1,0.5,-0.381060606061,-1.0,-0.1,0.0,0.0,0.5,0.0
13.0,1139.0,0.512373968366,0.999999998512,0.712797617987,9.0,3.0,1.0,25.0,4.4811237928,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,11.5,40600.0,843300.0,383800.0,1904.51811594,3437.39229631,2818.92361583,968.0,1900.0,1434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500047235708,0.524960621397,0.324006577955,0.0510280448281,0.0500000322487,0.464635460463,-0.00712705160547,0.0561896400351,0.0526777875329,0.516129032258,0.483870967742,0.404052184794,0.05,1.0,-0.428571428571,-1.0,-0.05,1.0,-1.0,0.5,1.0
12.0,1285.0,0.461660078686,0.999999998675,0.649006621657,7.0,2.0,12.0,0.0,4.4140077821,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,915.0,205.4,0.0,843300.0,187825.0,0.0,4102.97863248,2207.70061602,984.0,10700.0,5842.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001533601,0.899468940244,0.0250009978296,0.0255277081046,0.0250008202208,0.509735597236,0.0477250394438,0.0451361867704,0.031906614786,0.585858585859,0.414141414141,0.332944096134,0.05,1.0,-0.304715372703,-1.0,-0.05,0.55,0.35,0.05,0.35
7.0,753.0,0.438789545476,0.999999997988,0.547283701112,9.0,9.0,11.0,0.0,4.46347941567,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,407.555555556,0.0,843300.0,136564.2,0.0,3257.02700313,2073.75102231,1200.0,9000.0,3328.57142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000732169,0.320561779104,0.0200006061674,0.0200003397703,0.61943654279,0.397642574816,0.111563617542,0.0345285524568,0.00796812749004,0.8125,0.1875,0.25454961705,0.1,0.6,-0.141666666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0
5.0,209.0,0.726829264747,0.999999992308,0.838461532012,6.0,3.0,0.0,3.0,4.61244019139,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2600.0,695.75,8700.0,843300.0,172900.0,2616.83149873,6800.0,3798.95151272,923.0,923.0,923.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.132219669375,0.155508731444,0.195973594845,0.246679109404,0.269618894932,0.527380952381,0.231512605042,0.0430622009569,0.0191387559809,0.692307692308,0.307692307692,0.511111111111,0.1,0.9,-0.166071428571,-0.214285714286,-0.125,0.0,0.0,0.5,0.0
10.0,238.0,0.658119655307,0.999999993151,0.82191780259,7.0,5.0,1.0,0.0,4.51680672269,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,344.625,0.0,843300.0,138888.888889,0.0,3276.06881541,2119.14248275,751.0,751.0,751.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222729987406,0.336825452345,0.113218787017,0.171539883775,0.356142878124,0.3331738437,0.11379585327,0.0504201680672,0.00840336134454,0.857142857143,0.142857142857,0.18851010101,0.1,0.4,-0.133333333333,-0.166666666667,-0.1,0.25,0.0,0.25,0.0
11.0,439.0,0.509174310759,0.999999996154,0.657692305163,9.0,6.0,1.0,0.0,4.76082004556,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,65.0,39.0,53100.0,843300.0,300800.0,1968.51122995,4087.75103164,2952.53246537,714.0,830.0,772.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500011573288,0.300006160555,0.549984704455,0.0500023513675,0.0500056262934,0.375225157984,0.0106066825894,0.0227790432802,0.0250569476082,0.47619047619,0.52380952381,0.333636363636,0.1,0.5,-0.303914141414,-0.7,-0.1,0.1,-0.1,0.4,0.1
11.0,641.0,0.561014262185,0.999999997368,0.77105262955,10.0,4.0,1.0,0.0,4.79251170047,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,491.0,115.2,53500.0,843300.0,381460.0,2190.10543478,9547.78205128,4215.40779209,1000.0,12500.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400047410185,0.0406356140638,0.564142622663,0.315213691257,0.040003330998,0.485734126984,0.0708630952381,0.0405616224649,0.0265210608424,0.604651162791,0.395348837209,0.422344322344,0.1,1.0,-0.425245098039,-1.0,-0.0333333333333,1.0,0.6,0.5,0.6
14.0,431.0,0.540284358909,0.999999996226,0.667924525781,6.0,4.0,4.0,2.0,4.48723897912,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,97.0,0.0,843300.0,229514.285714,0.0,3532.98824368,2386.43806893,2500.0,3600.0,3275.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285748270201,0.242158727031,0.67157698481,0.0291169523982,0.0285725087404,0.405603448276,0.0479885057471,0.0324825986079,0.0232018561485,0.583333333333,0.416666666667,0.35,0.0333333333333,0.8,-0.395833333333,-1.0,-0.0125,0.0,0.0,0.5,0.0
10.0,177.0,0.611428567935,0.999999990566,0.716981125311,5.0,2.0,1.0,0.0,4.77966101695,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,862.0,439.2,0.0,69100.0,19357.1428571,0.0,3406.88888889,1763.24992212,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884266792576,0.0285741133854,0.0285737858373,0.0299845583249,0.0286007498768,0.513678451178,0.135732323232,0.0677966101695,0.0169491525424,0.8,0.2,0.285795454545,0.136363636364,0.6,-0.158333333333,-0.25,-0.1,0.477272727273,0.0340909090909,0.0227272727273,0.0340909090909
10.0,693.0,0.53529411686,0.999999997608,0.715311003073,10.0,2.0,4.0,0.0,4.9696969697,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,579.0,155.4,2200.0,843300.0,156190.0,1073.88888889,4351.75457317,2947.47197101,11700.0,11700.0,11700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0201650817408,0.0200237208104,0.396518505731,0.104162210875,0.459130480843,0.394763203463,0.0417757575758,0.027417027417,0.011544011544,0.703703703704,0.296296296296,0.283971291866,0.05,0.8,-0.395833333333,-1.0,-0.1,1.0,-0.8,0.5,0.8
14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,193.428571429,0.0,843300.0,229366.666667,0.0,3399.33139346,2124.75618283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222245889167,0.0222244442904,0.456289014136,0.0222236000817,0.477038352575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0833333333333,0.0,0.0833333333333
10.0,224.0,0.69955156637,0.999999992857,0.835714279745,6.0,2.0,0.0,0.0,5.03571428571,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,689.0,403.857142857,0.0,69100.0,32000.0,0.0,4482.58064516,2670.96088421,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222482098766,0.0225895336526,0.0222482568148,0.0226286727688,0.910285326887,0.406932773109,0.203641456583,0.0580357142857,0.00446428571429,0.928571428571,0.0714285714286,0.275641025641,0.05,0.5,-0.0714285714286,-0.0714285714286,-0.0714285714286,0.125,0.0,0.375,0.0
10.0,795.0,0.39378238291,0.999999998192,0.482820975619,1.0,1.0,27.0,0.0,5.06918238994,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,274.0,0.0,843300.0,340680.0,0.0,5151.90746829,3053.64044079,3000.0,3000.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401683782195,0.330622841225,0.318349223775,0.27010252385,0.0407570329312,0.28823387941,0.0258056758057,0.0301886792453,0.0176100628931,0.631578947368,0.368421052632,0.17242965368,0.0333333333333,0.285714285714,-0.201587301587,-0.25,-0.05,0.535714285714,0.285714285714,0.0357142857143,0.285714285714
10.0,158.0,0.738853498479,0.999999989362,0.89361701177,5.0,4.0,0.0,0.0,4.42405063291,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,395.0,102.4,0.0,843300.0,540783.333333,0.0,7252.53686636,3957.64319761,3500.0,35400.0,19450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333359361701,0.204403830921,0.0333347990995,0.69559111765,0.0333343161593,0.64,0.3,0.0506329113924,0.0126582278481,0.8,0.2,0.5125,0.2,0.8,-0.45,-0.6,-0.3,0.0,0.0,0.5,0.0
12.0,506.0,0.485029939152,0.99999999635,0.68978101938,6.0,4.0,1.0,0.0,4.56126482213,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,476.0,156.6475,0.0,843300.0,327260.0,0.0,3587.93877379,2262.04336558,39.0,13800.0,4555.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839992120078,0.0400030272826,0.0400017986174,0.0400017477818,0.0400013062401,0.618370878093,0.355994802523,0.0671936758893,0.0217391304348,0.755555555556,0.244444444444,0.650738477209,0.0333333333333,1.0,-0.263762626263,-0.8,-0.1,0.5,0.5,0.0,0.5
12.0,353.0,0.584070794737,0.999999995902,0.700819669259,22.0,2.0,10.0,1.0,5.06232294618,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,240.74,0.0,843300.0,425911.111111,0.0,7436.33220711,3471.46415738,861.0,2000.0,1430.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368340165788,0.0224663089746,0.0223118193431,0.564657834045,0.0222238718484,0.529688176407,0.137021780303,0.0509915014164,0.0254957507082,0.666666666667,0.333333333333,0.378501683502,0.136363636364,1.0,-0.252037037037,-0.4,-0.0666666666667,0.7,0.3,0.2,0.3
8.0,101.0,0.623762370062,0.999999987654,0.654320979576,19.0,1.0,19.0,0.0,5.13861386139,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,387.0,111.875,907.0,843300.0,282038.375,647.0,3531.7940876,1903.75416436,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.147858102213,0.0250002759554,0.777140529487,0.0250001572533,0.0250009350916,0.427272727273,0.118181818182,0.039603960396,0.00990099009901,0.8,0.2,0.227272727273,0.136363636364,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
11.0,103.0,0.7299999927,0.99999998,0.8799999824,4.0,2.0,0.0,0.0,4.42718446602,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,178.8,8900.0,843300.0,212930.0,2031.41176471,5317.11259619,3294.50289061,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0206479907729,0.83676103501,0.0201148108821,0.102475308183,0.0200008551524,0.383888888889,0.271111111111,0.0582524271845,0.0194174757282,0.75,0.25,0.5,0.25,0.8,-0.144444444444,-0.155555555556,-0.133333333333,0.5,0.25,0.0,0.25
13.0,401.0,0.553299490981,0.999999996283,0.65799256261,16.0,3.0,16.0,0.0,5.19451371571,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,619.0,294.5,18700.0,843300.0,224583.333333,2566.15789474,6207.83333333,4293.80445623,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0337334558046,0.0333691170758,0.035902466346,0.0349601203151,0.862034840458,0.522461097461,0.13683968059,0.0548628428928,0.0224438902743,0.709677419355,0.290322580645,0.357696280992,0.0625,0.85,-0.288888888889,-0.5,-0.1,0.527272727273,0.318181818182,0.0272727272727,0.318181818182
6.0,287.0,0.571955717447,0.999999994083,0.668639049298,6.0,6.0,1.0,0.0,4.49128919861,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,578.714285714,1400.0,617900.0,147342.857143,1400.0,3344.17356249,2257.74625101,1300.0,3400.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314704820748,0.599334421099,0.0286294331548,0.0287596852967,0.0285716397015,0.524688208617,0.16629174397,0.0627177700348,0.00696864111498,0.9,0.1,0.263474025974,0.1,1.0,-0.5,-0.7,-0.3,0.0,0.0,0.5,0.0
8.0,300.0,0.624137928882,0.99999999435,0.785310730026,6.0,3.0,1.0,0.0,4.86333333333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,438.333333333,0.0,69100.0,33900.0,0.0,7066.66666667,2744.47457452,4400.0,4400.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.343624443016,0.0285909333182,0.168064458772,0.0285878939442,0.431132270949,0.481727994228,0.223615620491,0.0566666666667,0.00666666666667,0.894736842105,0.105263157895,0.387751464222,0.1,0.8,-0.0875,-0.125,-0.05,0.5,0.5,0.0,0.5
13.0,556.0,0.492727271831,0.999999996795,0.657051279945,6.0,6.0,1.0,0.0,4.30755395683,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,346.0,85.75,22100.0,843300.0,395550.0,2073.93137255,3449.83477377,2801.02955956,1600.0,2100.0,1775.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501976215234,0.0500017090208,0.305827654123,0.0500002695523,0.543972745781,0.462224310777,0.109200083542,0.0503597122302,0.0269784172662,0.651162790698,0.348837209302,0.337329931973,0.1,0.6,-0.201388888889,-0.8,-0.05,0.166666666667,0.166666666667,0.333333333333,0.166666666667
12.0,640.0,0.472222221451,0.999999997531,0.58518518374,23.0,8.0,1.0,14.0,4.590625,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,484.0,170.8,0.0,843300.0,226300.0,0.0,3756.22485586,2579.74770123,738.0,11100.0,2442.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333339414329,0.033923034778,0.0333349781199,0.866074379341,0.0333336663286,0.555676664605,0.216106215213,0.040625,0.009375,0.8125,0.1875,0.384877622378,0.1,1.0,-0.190476190476,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0
9.0,847.0,0.500603135705,0.999999997972,0.699797158824,17.0,1.0,16.0,0.0,4.5253837072,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,81.1666666667,0.0,843300.0,359485.714286,0.0,7434.48383372,3961.76051296,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285733291602,0.0298132610364,0.0285725418856,0.88446850501,0.0285723629082,0.518653549383,0.095393167789,0.0436835891381,0.0330578512397,0.569230769231,0.430769230769,0.454811629812,0.0333333333333,1.0,-0.364037698413,-1.0,-0.05,0.3,1.0,0.2,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,411.0,137.5,17100.0,843300.0,318700.0,2462.58952604,7979.42101341,4596.28959649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.155667799579,0.0200123179237,0.221305638356,0.352104966484,0.250909277657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.2,0.6
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,649.0,129.518,843300.0,843300.0,843300.0,3405.69719556,27753.1842105,9959.16782732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0413366472567,0.0410107504303,0.0400006447156,0.641786982856,0.235864974742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.2,0.6
11.0,111.0,0.693693687444,0.999999985714,0.757142846327,4.0,1.0,0.0,1.0,4.6036036036,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,767.0,208.75,0.0,843300.0,426316.666667,0.0,5335.98444976,2923.72849277,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.202126940854,0.375643812792,0.0333553439706,0.355538220793,0.0333356815905,0.642424242424,0.131060606061,0.036036036036,0.00900900900901,0.8,0.2,0.221590909091,0.136363636364,0.25,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0
8.0,622.0,0.550161811408,0.999999997167,0.773371102625,17.0,0.0,1.0,0.0,4.56591639871,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2500.0,617.6,0.0,843300.0,189475.0,0.0,3800.0,2075.04313756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0254989000979,0.230797085718,0.0250349482043,0.691976119022,0.026692946957,0.358330558331,0.032170862763,0.0337620578778,0.0273311897106,0.552631578947,0.447368421053,0.326309008452,0.0625,1.0,-0.313970588235,-0.7,-0.05,0.0,0.0,0.5,0.0
9.0,352.0,0.548387095166,0.99999999505,0.707920788575,4.0,3.0,1.0,1.0,4.45454545455,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,349.0,158.333333333,0.0,843300.0,424185.714286,0.0,4255.27681661,2813.96049688,1600.0,5900.0,3750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885507778953,0.0285996538399,0.0286353551111,0.028684695124,0.0285725169717,0.479904761905,0.15680952381,0.03125,0.0142045454545,0.6875,0.3125,0.405303030303,0.0333333333333,0.6,-0.107619047619,-0.166666666667,-0.05,0.166666666667,0.125,0.333333333333,0.125
11.0,503.0,0.538934425125,0.999999996942,0.666666664628,12.0,0.0,1.0,0.0,5.07952286282,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,75.4,2100.0,843300.0,338020.0,919.324324324,3618.54640523,2506.20296782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839999745362,0.040000113108,0.0400000557265,0.0400000472344,0.0400000385689,0.353341916704,0.216536050157,0.0914512922465,0.00596421471173,0.938775510204,0.0612244897959,0.286067193676,0.0333333333333,1.0,-0.2,-0.25,-0.1,0.1,0.1,0.4,0.1
10.0,245.0,0.625514400718,0.999999993197,0.761904756722,5.0,3.0,1.0,0.0,4.93469387755,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,22.045,54600.0,843300.0,569675.0,2813.15730337,5662.76388042,3812.20720531,857.0,1900.0,1378.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799756723944,0.050046716618,0.0500952149168,0.0501006416947,0.050000702827,0.580871212121,0.252386363636,0.0244897959184,0.00408163265306,0.857142857143,0.142857142857,0.472727272727,0.136363636364,0.6,-0.3125,-0.3125,-0.3125,0.9,0.6,0.4,0.6
9.0,605.0,0.434056760544,0.999999997167,0.580736542264,9.0,5.0,7.0,0.0,4.55371900826,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,851.0,353.714285714,0.0,690400.0,142475.0,0.0,3414.6149511,2453.16253815,1300.0,3000.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250086895067,0.0250021697887,0.0250038066103,0.0250010946445,0.89998423945,0.564517625232,0.217903525046,0.0578512396694,0.0099173553719,0.853658536585,0.146341463415,0.385350649351,0.0333333333333,1.0,-0.220833333333,-0.4,-0.05,0.5,0.5,0.0,0.5
12.0,154.0,0.73026315309,0.999999989583,0.854166657769,6.0,5.0,0.0,2.0,4.70779220779,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,549.0,120.598333333,20800.0,843300.0,400166.666667,2190.77564103,5630.73502073,3280.6389081,446.0,446.0,446.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333347260805,0.0340935554711,0.0333900874679,0.865848234228,0.0333333967522,0.480793650794,0.151216931217,0.0584415584416,0.00649350649351,0.9,0.1,0.295238095238,0.1,0.6,-0.388888888889,-0.388888888889,-0.388888888889,0.62380952381,0.352380952381,0.12380952381,0.352380952381
13.0,254.0,0.571999997712,0.999999993289,0.704697981848,11.0,4.0,0.0,3.0,4.65354330709,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,953.0,256.777777778,0.0,843300.0,227290.0,0.0,6086.52073733,3295.33604187,2800.0,2900.0,2850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476286762642,0.346637142433,0.0200276460193,0.136649042699,0.0203994062068,0.419957693821,0.197545257773,0.0472440944882,0.0157480314961,0.75,0.25,0.411868686869,0.0333333333333,0.85,-0.149107142857,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0
12.0,344.0,0.673469385792,0.999999995671,0.831168827571,2.0,2.0,1.0,18.0,4.78488372093,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,660.0,196.8,8000.0,843300.0,134130.0,2388.40622162,4405.66652136,3301.60774458,660.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232741426134,0.123556377852,0.237996203388,0.25793750698,0.147768485647,0.646168831169,0.259350649351,0.0494186046512,0.00581395348837,0.894736842105,0.105263157895,0.370374331551,0.136363636364,0.7,-0.4,-0.5,-0.3,0.3,-0.1,0.2,0.1
9.0,985.0,0.439752831679,0.999999998168,0.644688643508,8.0,2.0,1.0,0.0,4.72487309645,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,548.2,0.0,51900.0,16971.4285714,0.0,2876.07462687,1623.17280291,419.0,535.0,477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586531538468,0.0285719907825,0.32775121585,0.0285717079734,0.0285735469268,0.342365210547,0.0913026367572,0.0345177664975,0.0172588832487,0.666666666667,0.333333333333,0.362048001019,0.1,1.0,-0.260294117647,-0.8,-0.05,0.0,0.0,0.5,0.0
7.0,372.0,0.547277935395,0.999999995671,0.64935064654,16.0,1.0,8.0,0.0,4.40322580645,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,775.0,163.2,12800.0,843300.0,440280.0,1886.175,3952.35897436,2976.95922948,775.0,775.0,775.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427110428707,0.0400011549231,0.239870146027,0.25281744194,0.0402008284031,0.495699418427,0.145393327212,0.0591397849462,0.0268817204301,0.6875,0.3125,0.383898071625,0.136363636364,0.8,-0.207777777778,-0.433333333333,-0.1,0.366666666667,0.416666666667,0.133333333333,0.416666666667
10.0,287.0,0.561338287876,0.999999993506,0.733766229002,2.0,2.0,1.0,1.0,4.17073170732,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,520.0,134.2,0.0,843300.0,201187.5,0.0,4835.2793177,2485.39539357,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250025093387,0.63513313748,0.025001623874,0.289861576113,0.0250011531945,0.500750609544,-0.110489376524,0.0348432055749,0.0487804878049,0.416666666667,0.583333333333,0.476136363636,0.1,1.0,-0.464682539683,-1.0,-0.05,0.611111111111,-0.375,0.111111111111,0.375
10.0,149.0,0.696551719334,0.999999989362,0.840425522974,8.0,4.0,1.0,0.0,4.73825503356,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,515.0,348.0,0.0,617900.0,250060.0,0.0,3409.1,2548.86369585,1400.0,2800.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240512782641,0.0400032053544,0.0400020628136,0.0400016978679,0.639480251323,0.32,0.0975,0.0268456375839,0.00671140939597,0.8,0.2,0.33125,0.2,0.5,-0.3,-0.3,-0.3,0.1,0.2,0.4,0.2
